	ArticleNo	Prediction	RawParagraph
17	2.0	Irrelevant	2. Το γεγονός ότι από την παρούσα απόφαση δεν προκαλείται δαπάνη σε βάρος του κρατικού προϋπολογισμού, αποφασίζουμε:
18	3.0	Irrelevant	"Στον Υφυπουργό Οικονομίας και Ανάπτυξης Αστέριο 
Πιτσιόρλα, ανατίθεται η άσκηση των ακόλουθων αρμοδιοτήτων:"
19	3.0	Org	α) της Γενικής Διεύθυνσης Στρατηγικών Επενδύσεων,
20	3.0	Org	"β) από τη Γενική Διεύθυνση Ιδιωτικών Επενδύσεων, 
της Διεύθυνσης Κεφαλαίων Εξωτερικού,"
21	3.0	Org	"γ) της Ειδικής Γραμματείας Συμπράξεων Δημοσίου και 
Ιδιωτικού Τομέα (ΣΔΙΤ), από κοινού με τον Υπουργό,"
22	3.0	Org	"δ) της εποπτείας της ανώνυμης εταιρείας με την επωνυμία «Ελληνική Εταιρεία Επενδύσεων και Εξωτερικού 
Εμπορίου Α.Ε.» και διακριτικό τίτλο στην αγγλική γλώσσα 
το «Enterprise Greece», από κοινού με τον Υπουργό,"
23	3.0	Org	ε) της εποπτείας του Οργανισμού Ασφάλισης Εξαγωγικών Πιστώσεων (ΟΑΕΠ), από κοινού με τον Υπουργό,
24	3.0	Org	"στ) της Γενικής Γραμματείας Εμπορίου και Προστασίας 
Καταναλωτή με το σύνολο των Γενικών Διευθύνσεων, 
Διευθύνσεων, Τμημάτων και Υπηρεσιών που υπάγονται 
σε αυτή από κοινού με τον Υπουργό."
25	4.0	Org	Στις κατά το άρθρο 1 αρμοδιότητες περιλαμβάνονται:
26	4.0	Irrelevant	α) οι κοινοβουλευτικές αρμοδιότητες,
27	4.0	Irrelevant	"β) η νομοθετική πρωτοβουλία από κοινού με τον 
Υπουργό,
ρακτήρα,"
28	4.0	Irrelevant	γ) η από κοινού με τον Υπουργό πρόταση για την έκδοση ατομικών και κανονιστικών διαταγμάτων,
29	4.0	Irrelevant	δ) η έκδοση πράξεων ατομικού και κανονιστικού χαε) η πρόταση για την έκδοση διαταγμάτων και η έκδοση πράξεων από κοινού με άλλους υπουργούς, αναπληρωτές υπουργούς και υφυπουργούς,
30	4.0	Irrelevant	"στ) ο από κοινού με τον Υπουργό διορισμός των διοικήσεων των εποπτευόμενων από το Υπουργείο Οργανισμών και νομικών προσώπων δημοσίου και ιδιωτικού 
δικαίου αρμοδιότητάς του και
ζ) η υποβολή ερωτημάτων στο νομικό συμβούλιο του 
κράτους και η αποδοχή των σχετικών γνωμοδοτήσεων."
31	5.0	Irrelevant	"1. Από τις αρμοδιότητες που ανατίθενται με το 1 στον Υφυπουργό, εξαιρούνται και παραμένουν στον 
Υπουργό:"
32	5.0	Irrelevant	"α) ο προσδιορισμός της πολιτικής του υπουργείου στο 
πλαίσιο των αποφάσεων του Υπουργικού συμβουλίου και 
των λοιπών συλλογικών κυβερνητικών οργάνων καθώς 
και ο συντονισμός της εφαρμογής της πολιτικής αυτής,"
33	5.0	Irrelevant	"β) η εκπροσώπηση του υπουργείου στην Ευρωπαϊκή 
Ένωση και τους διεθνείς οργανισμούς,"
34	5.0	Irrelevant	"γ) ο διορισμός, η πρόσληψη, η απόσπαση, η μετάταξη, 
η τοποθέτηση και γενικότερα κάθε θέμα σχετικό με την 
υπηρεσιακή κατάσταση και τις υπηρεσιακές μεταβολές 
του κάθε φύσης και σχέσης εργασίας προσωπικού των 
υπηρεσιών και νομικών προσώπων δημοσίου και ιδιωτικού δικαίου αρμοδιότητας του Υπουργείου και
δ) η σύναψη διεθνών συμβάσεων."
35	5.0	Irrelevant	"2. Με την επιφύλαξη αντίθετων ισχυουσών διατάξεων, 
όλες οι αρμοδιότητες που δεν ανατίθενται με την παρούσα στον Υφυπουργό, ανήκουν στον Υπουργό Οικονομίας 
και Ανάπτυξης."
36	5.0	Irrelevant	"3. Για την άρση αμφισβητήσεων σχετικών με την αρμοδιότητα οποιουδήποτε οργάνου του Υπουργείου 
Οικονομίας και Ανάπτυξης αρμόδιος είναι ο Υπουργός."
37	5.0	Irrelevant	"Από την έναρξη ισχύος της παρούσας καταργείται η υπ’ 
αριθμ. 121033/7121/16-11-2016 απόφαση του Πρωθυπουργού και του Υπουργού Οικονομίας και Ανάπτυξης 
(Β΄ 3722)."
